en,de
we know your father.,wir kennen euren vater.
i am not sure.,ich bin nicht sicher.
you need a hobby of some sort.,du brauchst irgendein hobby.
it was a dark night.,es war finstere nacht.
there is a fundamental difference between your opinion and mine.,es gibt einen grundsätzlichen unterschied zwischen deiner meinung und meiner.
tom's apartment is spacious.,tom hat eine geräumige wohnung.
my car won't start.,mein auto springt nicht an.
tom glanced down.,tom schaute nach unten.
how did tom manage to lose so much weight so quickly?,"wie hat es tom zuwege gebracht, in so kurzer zeit so viel abzunehmen?"
have you finished your coffee?,hast du deinen kaffee ausgetrunken?
they are putting on their gloves.,sie ziehen sich die handschuhe an.
there must be a way.,es muß eine möglichkeit geben.
can you turn on the tv?,kannst du den fernseher einschalten?
what's your opinion?,was meinen sie?
that's really very interesting.,das ist ja wirklich sehr interessant.
tom hasn't gone anywhere. he's still in his room.,tom ist nirgendwo hingegangen. er ist noch in seinem zimmer.
mother bought me a nice dress last sunday.,letzten sonntag hat mir meine mutter ein hübsches kleid gekauft.
take your coat.,nimm deinen mantel!
tom unfolded the newspaper and started to read it.,tom faltete die zeitung auseinander und las sie.
japanese is harder than english.,japanisch ist schwieriger als englisch.
life still isn't easy.,das leben ist immer noch nicht einfach.
tom always urges his children to try new things.,"tom ermuntert seine kinder immer, neues auszuprobieren."
"thank you very much for your support, as always.",wie immer vielen dank für ihre unterstützung!
"by this time tomorrow, we'll have arrived.","morgen, um diese zeit, werden wir schon angekommen sein."
let's stop this fruitless argument.,lasst uns diesen unnützen streit beenden.
this is a story about a cat.,die geschichte handelt von einer katze.
tom was very confused.,tom war sehr verwirrt.
"if you don't know the answers, guess.","wenn du die antworten nicht kennst, dann rate."
this is the first time that i've fried an egg.,"dies ist das erste mal, dass ich ein ei gebraten habe."
please translate this sentence into japanese.,übersetze diesen satz bitte ins japanische.
did you see tom out there?,haben sie tom da draußen gesehen?
i've had a very busy morning.,ich habe einen sehr arbeitsreichen morgen hinter mir.
i promise this will never happen again.,"ich verspreche, das wird nie wieder vorkommen."
i want to go to a hotel.,ich möchte zu einem hotel gehen.
she turned around and smiled.,sie drehte sich um und lächelte.
