en_tok,de_tok
he tends to tell lies .,"er neigt dazu , zu lügen ."
how many cups of tea do you drink every day ?,wie viele tassen tee trinkst du am tag ?
how old is your mother ?,wie alt ist ihre mutter ?
get off my lawn .,geh von meinem rasen !
is this too little ?,ist das zu wenig ?
the situation is complicated .,die situation ist kompliziert .
this music is very difficult to sight read .,dieses musikstück lässt sich schwer vom blatt spielen .
it ' ll be fun to visit boston .,"es wird spaß machen , boston zu besuchen ."
i ' ve got to do this .,ich muss das tun .
the price of the book was .,das buch kostete fünf dollar .
they went to the movies last night .,sie sind gestern ins kino gegangen .
tom doesn ' t do much .,tom tut nicht viel .
did you find tom ' s medicine ?,haben sie toms medizin gefunden ?
i ' ve never seen a real diamond .,ich habe noch nie einen echten diamanten gesehen .
tom never should ' ve returned .,tom hätte nie zurückkehren sollen .
how many kinds of vegetables do you grow in your garden ?,wie viele arten von gemüse pflanzt du in deinem garten an ?
tom has a pet mouse .,tom hält sich eine maus als haustier .
you ' re talkative .,du bist gesprächig .
why do black cats have yellow eyes ?,warum haben schwarze katzen gelbe augen ?
i ' m very grateful to the hospital staff .,ich bin dem krankenhauspersonal sehr dankbar .
were you nervous ?,warst du nervös ?
i don ' t have enough time to get everything done .,"ich habe gar nicht genug zeit , um alles zu schaffen ."
tom is walking his dog .,tom führt seinen hund aus .
i ' ll find out eventually .,ich werde es letzten endes herausbekommen .
i let tom do what he wanted to do .,ich habe tom machen lassen .
we must be ready for anything .,wir müssen auf alles gefasst sein .
i wasn ' t permitted to make any changes .,ich durfte keine änderungen vornehmen .
"when you love what you do , it shows .","wenn du das was du tust liebst , wird man es merken ."
i don ' t expect you to start now .,"ich erwarte nicht , dass sie jetzt anfangen ."
that is quite another matter .,das ist eine ganz andere sache .
i thought you wanted me to be here by .,"du wolltest doch , daß ich spätestens um halb drei hier sei ."
the goats are grazing .,die ziegen grasen .
why can ' t we do this now ?,warum können wir es nicht jetzt tun ?
let ' s get off the train .,steigen wir aus dem zug !
tom has already explained this to us .,tom hat uns das bereits erklärt .
you can have half of this .,du kannst die hälfte davon haben .
i didn ' t mean to do that .,das war nicht meine absicht .
it wasn ' t funny .,es war nicht lustig .
could you please open one of the windows ?,könntet ihr bitte ein fenster öffnen ?
we promise you we ' ll never do that again .,"wir versprechen euch , daß wir das nie wieder tun werden ."
he took out a piece of paper .,er brachte ein stück papier zum vorschein .
it was far from certain .,das war alles andere als sicher .
tom said that he was claustrophobic .,"tom sagte , er habe klaustrophobie ."
i don ' t think you speak french better than i do .,"ich glaube nicht , dass sie besser französisch sprechen als ich ."
he ' s always complaining about something .,er beschwert sich immer über irgendetwas .
i thought you said that you didn ' t want to go with us .,du wolltest doch nicht mit .
tom was at home the whole day .,tom war den ganzen tag lang zu hause .
i don ' t drink coffee every day .,ich trinke nicht jeden tag kaffee .
maybe we should stop .,vielleicht sollten wir aufhören .
where was tom arrested ?,wo wurde tom festgenommen ?
we ' re not sure what tom ' s doing .,"wir sind nicht sicher , was tom gerade macht ."
we need to reduce the demand for energy .,wir müssen den energiebedarf senken .
tom sat on the couch .,tam saß auf dem chaiselongue .
i ' ve been told i have to do that .,"mir wurde gesagt , dass ich das machen muss ."
tom looked both ways before crossing the road .,"tom sah nach links und rechts , bevor er über die straße ging ."
don ' t ask me to choose between you and my children .,stelle mich nicht vor die wahl zwischen dir und meinen kindern !
he was in prison on a charge of robbery .,er kam für diebstahl ins gefängnis .
tom is allergic to bees .,tom ist allergisch auf bienen .
he has always understood our problems right away .,er hat unsere probleme immer gleich verstanden .
she has short hair .,sie hat kurzes haar .
i don ' t know what it ' s for .,"ich weiß nicht , wofür es ist ."
why were you fired ?,warum wurden sie gefeuert ?
tom picked up the glass of water and took a sip .,tom nahm das wasserglas und trank einen schluck .
are you saying tom isn ' t happy ?,"heißt das , das tom nicht glücklich ist ."
i ' m no longer tired .,ich bin nicht mehr müde .
i don ' t have very much money on me .,ich habe nicht sehr viel geld dabei .
i don ' t think that i can do this .,"ich glaube nicht , dass ich das tun kann ."
they all look the same .,sie sehen alle gleich aus .
learning foreign languages is boring .,fremdsprachen zu lernen ist langweilig .
we went for a walk in the park .,wir sind im park spazieren gegangen .
this could end very badly .,das könnte sehr böse enden .
do you have a table in your room ?,hast du einen tisch in deinem zimmer ?
shall we take a taxi ?,nehmen wir ein taxi ?
i know that ' s not the truth .,"ich weiß , dass das nicht die wahrheit ist ."
i wish it had never happened .,"ich wünschte , es wäre nie passiert ."
how much weight have you lost ?,wie viel gewicht haben sie verloren ?
bring me my glasses .,bring mir meine brille .
tom told me that he wants to meet my parents .,"tom sagte mir , sie wolle meine eltern kennenlernen ."
stop . that tickles .,hören sie auf ! das kitzelt .
i want to play basketball .,ich will basketball spielen .
i can ' t believe tom ' s dead .,"ich kann nicht glauben , dass tom tot ist ."
i don ' t think tom would be stupid enough to do that .,"ich glaube nicht , daß tom so dumm wäre , das zu tun ."
i called you three hours ago .,ich habe euch vor drei stunden angerufen .
"it was tom ' s idea , not mine . don ' t blame me .","das war toms idee , nicht meine . schiebe nicht mir die schuld in die schuhe ."
do you guys work ?,arbeitet ihr ?
time is getting short .,langsam wird die zeit knapp .
is there something in particular that you want to hear ?,"gibt es etwas besonderes , was du hören willst ?"
this car came fully loaded .,das auto war mit allem pipapo ausgestattet .
i really didn ' t do much .,ich habe wirklich nicht viel gemacht .
you were lucky that you didn ' t get caught in the rain .,"du hast glück gehabt , dass dich der regen nicht erwischt hat ."
tom can ride a bicycle .,tom kann fahrrad fahren .
it ' s awfully hot this summer .,in diesem sommer ist es schrecklich heiß .
my sister has been knitting since this morning .,meine schwester strickt schon seit heute morgen .
it ' s much worse than that .,es ist noch viel schlimmer .
did you get my telegram ?,habt ihr mein telegramm bekommen ?
i ' ll get my bag .,ich hole meine tasche .
how fast is your internet access ?,wie schnell ist eure internetverbindung ?
will there be anyone with you ?,wird jemand mit dir sein ?
it would be fun .,das wäre spaßig .
are you really a reporter ?,sind sie wirklich reporter ?
"i told tom a joke , but he didn ' t laugh .","ich habe tom einen witz erzählt , er hat aber nicht gelacht ."
can you still move your legs ?,kannst du deine beine noch bewegen ?
we didn ' t get anything at all .,wir haben überhaupt nichts bekommen .
tom suddenly got a cramp in the middle of the lake .,tom bekam plötzlich mitten im see einen krampf .
i have one pair of gloves .,ich besitze ein paar handschuhe .
i paid dollars for it .,ich habe dafür dollar bezahlt .
all is calm tonight .,"alles ist ruhig , diese nacht ."
"tom didn ' t want to go , but his father made him go .","tom wollte nicht gehen , doch sein vater zwang ihn ."
tom never went to college .,tom hat nie studiert .
is this tom ' s chair ?,ist das toms stuhl ?
when will you be finished ?,wann bist du fertig ?
i never have enough time to do my homework .,"ich habe nie genug zeit , meine hausaufgaben zu machen ."
let ' s forget it for now .,vergessen wir das fürs erste !
